x,y,group,product,category,value
0.0,1.0,A,X,C1,10.496714153011233
0.10101010101010101,1.202020202020202,A,X,C1,9.861735698828815
0.20202020202020202,1.404040404040404,A,X,C1,10.647688538100692
0.30303030303030304,1.606060606060606,A,X,C1,11.523029856408025
0.40404040404040403,1.808080808080808,A,X,C1,9.765846625276664
0.5050505050505051,2.0101010101010104,A,X,C1,9.76586304305082
0.6060606060606061,2.212121212121212,A,X,C1,11.579212815507391
0.7070707070707071,2.4141414141414144,A,X,C1,10.767434729152908
0.8080808080808081,2.616161616161616,A,X,C1,9.530525614065049
0.9090909090909091,2.8181818181818183,A,X,C1,10.542560043585965
1.0101010101010102,3.0202020202020203,A,X,C1,9.536582307187537
1.1111111111111112,3.2222222222222223,A,X,C1,9.534270246429744
1.2121212121212122,3.4242424242424243,A,X,C1,10.241962271566035
1.3131313131313131,3.6262626262626263,A,X,C1,8.086719755342202
1.4141414141414141,3.8282828282828283,A,X,C1,8.275082167486968
1.5151515151515151,4.03030303030303,A,X,C1,9.437712470759028
1.6161616161616161,4.232323232323232,A,X,C1,8.987168879665576
1.7171717171717171,4.434343434343434,A,X,C1,10.314247332595274
1.8181818181818181,4.636363636363637,A,X,C1,9.091975924478788
1.9191919191919191,4.838383838383838,A,X,C1,8.587696298664708
2.0202020202020203,5.040404040404041,A,X,C1,11.465648768921554
2.121212121212121,5.242424242424242,A,X,C1,9.774223699513465
2.2222222222222223,5.444444444444445,A,X,C1,10.067528204687925
2.323232323232323,5.646464646464646,A,X,C1,8.575251813786544
2.4242424242424243,5.848484848484849,A,X,C1,9.455617275474818
2.525252525252525,6.05050505050505,A,X,C1,10.110922589709865
2.6262626262626263,6.252525252525253,A,X,C1,8.849006422577697
2.727272727272727,6.454545454545454,A,X,C1,10.375698018345672
2.8282828282828283,6.656565656565657,A,X,C1,9.399361310081195
2.929292929292929,6.858585858585858,A,X,C1,9.708306250206723
3.0303030303030303,7.0606060606060606,A,X,C1,9.398293387770604
3.131313131313131,7.262626262626262,A,X,C1,11.852278184508938
3.2323232323232323,7.4646464646464645,A,X,C1,9.986502775262066
3.3333333333333335,7.666666666666667,A,X,C1,8.942289071044101
3.4343434343434343,7.8686868686868685,A,X,C1,10.822544912103188
3.5353535353535355,8.070707070707071,A,X,C1,8.779156350028977
3.6363636363636362,8.272727272727273,A,X,C1,10.208863595004756
3.7373737373737375,8.474747474747474,A,X,C1,8.040329876120225
3.8383838383838382,8.676767676767676,A,X,C1,8.67181395110157
3.9393939393939394,8.878787878787879,A,X,C1,10.196861235869124
4.040404040404041,9.080808080808081,A,X,C1,10.73846657999541
4.141414141414141,9.282828282828282,A,X,C1,10.17136828118997
4.242424242424242,9.484848484848484,A,X,C1,9.884351717611759
4.343434343434343,9.686868686868687,A,X,C1,9.698896304410711
4.444444444444445,9.88888888888889,A,X,C1,8.521478009632572
4.545454545454545,10.09090909090909,A,Y,C1,9.280155791605292
4.646464646464646,10.292929292929292,A,Y,C1,9.539361229040212
4.747474747474747,10.494949494949495,A,Y,C1,11.057122226218915
4.848484848484849,10.696969696969697,A,Y,C1,10.343618289568461
4.94949494949495,10.8989898989899,A,Y,C1,8.236959844637266
5.05050505050505,11.1010101010101,B,X,C2,100.32408396939479
5.151515151515151,11.303030303030303,B,X,C2,99.61491771958369
5.252525252525253,11.505050505050505,B,X,C2,99.32307799969404
5.353535353535354,11.707070707070708,B,X,C2,100.61167628884087
5.454545454545454,11.909090909090908,B,X,C2,101.03099952249595
5.555555555555555,12.11111111111111,B,Y,C2,100.9312801191162
5.656565656565657,12.313131313131313,B,Y,C2,99.16078247677736
5.757575757575758,12.515151515151516,B,Y,C2,99.69078762414878
5.858585858585858,12.717171717171716,B,Y,C2,100.33126343140357
5.959595959595959,12.919191919191919,B,Y,C2,100.97554512712236
6.0606060606060606,13.121212121212121,B,Y,C2,99.52082576215471
6.161616161616162,13.323232323232324,B,Y,C2,99.81434102333618
6.262626262626262,13.525252525252524,B,Y,C2,98.89366502599397
6.363636363636363,13.727272727272727,B,Y,C2,98.80379337591933
6.4646464646464645,13.929292929292929,B,Y,C2,100.81252582239419
6.565656565656566,14.131313131313131,B,Y,C2,101.35624002857082
6.666666666666667,14.333333333333334,B,Y,C2,99.92798987841967
6.767676767676767,14.535353535353535,B,Y,C2,101.00353289789203
6.8686868686868685,14.737373737373737,B,Y,C2,100.36163602504763
6.96969696969697,14.93939393939394,B,Y,C2,99.35488024539488
7.070707070707071,15.141414141414142,B,Y,C2,100.36139560550842
